path	sentence
test_clips\clip_004706.wav	不是拜託妳聽我解釋好嗎
test_clips\clip_004707.wav	妳不要生氣
test_clips\clip_004708.wav	拜託你我不想聽啦
test_clips\clip_004709.wav	有純 春生
test_clips\clip_004710.wav	先生
test_clips\clip_004711.wav	有純
test_clips\clip_004712.wav	春生
test_clips\clip_004713.wav	既然她那麼絕情
test_clips\clip_004714.wav	不想聽你說
test_clips\clip_004715.wav	你再怎麼解釋都沒用
test_clips\clip_004716.wav	不是有純不是絕情的人
test_clips\clip_004717.wav	一定是我做得不夠好
test_clips\clip_004718.wav	她才感到丟臉、為難
test_clips\clip_004719.wav	說得沒錯
test_clips\clip_004720.wav	你這樣糾纏不清
test_clips\clip_004721.wav	反而讓有純覺得尷尬、不自在
test_clips\clip_004722.wav	我哪有糾纏不清
test_clips\clip_004723.wav	只是想找她解釋清楚
test_clips\clip_004724.wav	想解釋也要她願意聽啊
test_clips\clip_004725.wav	否則就是糾纏不清
test_clips\clip_004726.wav	為難她
test_clips\clip_004727.wav	不然她為什麼要躲你呢
test_clips\clip_004728.wav	看得出來你很喜歡有純
test_clips\clip_004729.wav	不過很可能
test_clips\clip_004730.wav	她跟你心意並不相同
test_clips\clip_004731.wav	如果越勉強她
test_clips\clip_004732.wav	反而會離你越遠
test_clips\clip_004733.wav	才不是呢
test_clips\clip_004734.wav	我們從小一起長大
test_clips\clip_004735.wav	我們的感情
test_clips\clip_004736.wav	不是你想的這麼簡單
test_clips\clip_004737.wav	還有
test_clips\clip_004738.wav	我怎麼可能勉強她
test_clips\clip_004739.wav	做不喜歡的事呢
test_clips\clip_004740.wav	既然如此
test_clips\clip_004741.wav	給她時間好好考慮考慮
test_clips\clip_004742.wav	你自己也冷靜下來想清楚
test_clips\clip_004743.wav	怎麼做對有純才是最好的
test_clips\clip_004744.wav	再說
test_clips\clip_004745.wav	這是百貨公司
test_clips\clip_004746.wav	是她上班的地方
test_clips\clip_004747.wav	如果你一直這樣下去
test_clips\clip_004748.wav	反而讓她更為難不是嗎
test_clips\clip_004749.wav	有話可以告訴我
test_clips\clip_004750.wav	我幫你轉達
test_clips\clip_004751.wav	不需要
test_clips\clip_004752.wav	我們才不告訴你呢
test_clips\clip_004753.wav	春生走
test_clips\clip_004754.wav	別跟他說了走啦
test_clips\clip_004755.wav	不必起來坐著就好
test_clips\clip_004756.wav	謝謝總經理
test_clips\clip_004757.wav	春生...
test_clips\clip_004758.wav	他已經走了
test_clips\clip_004759.wav	不過看得出來他很喜歡妳
test_clips\clip_004760.wav	想追求妳
test_clips\clip_004761.wav	但是被妳拒絕了
test_clips\clip_004762.wav	我從小把春生當哥哥
test_clips\clip_004763.wav	從未想過跟他成為男女朋友
test_clips\clip_004764.wav	他突然說喜歡我
test_clips\clip_004765.wav	害我一時不知道怎麼面對他
test_clips\clip_004766.wav	感情事實在無法勉強
test_clips\clip_004767.wav	既然妳不喜歡
test_clips\clip_004768.wav	無法跟他成為男女朋友
test_clips\clip_004769.wav	應該老實告訴他
test_clips\clip_004770.wav	別讓他對你們的未來有期望
test_clips\clip_004771.wav	如果無法接受他的感情
test_clips\clip_004772.wav	也要感謝他對妳的心意
test_clips\clip_004773.wav	把他對妳的好
test_clips\clip_004774.wav	放在心裡
test_clips\clip_004775.wav	我知道
test_clips\clip_004776.wav	我好好跟他說過了
test_clips\clip_004777.wav	但他就是聽不進去
test_clips\clip_004778.wav	如果他像總經理
test_clips\clip_004779.wav	那麼體諒別人就好了
test_clips\clip_004780.wav	妳現在是稱讚我嗎
test_clips\clip_004781.wav	活到這把年紀
test_clips\clip_004782.wav	還不知道體諒別人
test_clips\clip_004783.wav	我做人就失敗了
test_clips\clip_004784.wav	其實人跟水果一樣
test_clips\clip_004785.wav	都需要時間才會成熟
test_clips\clip_004786.wav	變得香甜
test_clips\clip_004787.wav	也許妳可以等
test_clips\clip_004788.wav	說不定春生會變成
test_clips\clip_004789.wav	妳喜歡的那種人
test_clips\clip_004790.wav	江山易改本性難移
test_clips\clip_004791.wav	春生的個性
test_clips\clip_004792.wav	就是跟總經理不一樣
test_clips\clip_004793.wav	總經理
test_clips\clip_004794.wav	我不是刻意說好聽話巴結你
test_clips\clip_004795.wav	我真的覺得你很好相處
test_clips\clip_004796.wav	說話有深度又風趣
test_clips\clip_004797.wav	讓我很有安全感
test_clips\clip_004798.wav	連這間辦公室
test_clips\clip_004799.wav	都覺得是我的避風港
test_clips\clip_004800.wav	妳這麼說我會不好意思
test_clips\clip_004801.wav	第一次被女孩子如此稱讚
test_clips\clip_004802.wav	不過妳這麼欣賞我
test_clips\clip_004803.wav	我很高興
test_clips\clip_004804.wav	好
test_clips\clip_004805.wav	以後遇到任何事情
test_clips\clip_004806.wav	歡迎來我辦公室
test_clips\clip_004807.wav	不對妳的避風港
test_clips\clip_004808.wav	來妳的避風港坐坐
test_clips\clip_004809.wav	我可以陪妳遮風蔽雨
test_clips\clip_004810.wav	真的嗎
test_clips\clip_004811.wav	當然是真的
test_clips\clip_004812.wav	那麼...
test_clips\clip_004813.wav	還要打勾勾、蓋章嗎
test_clips\clip_004814.wav	當然啊
test_clips\clip_004815.wav	好
test_clips\clip_004816.wav	我們說好了
test_clips\clip_004817.wav	無論遇到任何事情
test_clips\clip_004818.wav	你都會幫我遮風蔽雨
test_clips\clip_004819.wav	不准反悔哦
test_clips\clip_004820.wav	總經理
test_clips\clip_004821.wav	謝謝你今天陪我這麼久
test_clips\clip_004822.wav	沒什麼
test_clips\clip_004823.wav	妳是我的員工
test_clips\clip_004824.wav	讓員工開開心心工作
test_clips\clip_004825.wav	是我這個老闆最大的期望
test_clips\clip_004826.wav	好了外面風大
test_clips\clip_004827.wav	快進去休息
test_clips\clip_004828.wav	我先走了
test_clips\clip_004829.wav	總經理
test_clips\clip_004830.wav	你答應過我
test_clips\clip_004831.wav	無論遇到任何事情
test_clips\clip_004832.wav	你都會幫我遮風蔽雨對吧
test_clips\clip_004833.wav	對啊
test_clips\clip_004834.wav	我們剛才不是已經
test_clips\clip_004835.wav	打勾勾、蓋章了嗎
test_clips\clip_004836.wav	謝謝
test_clips\clip_004837.wav	好了快進去
test_clips\clip_004838.wav	帥叔叔
test_clips\clip_004839.wav	"""夜半濛霧罩四邊"""
test_clips\clip_004840.wav	"""路燈光微微"""
test_clips\clip_004841.wav	"""路燈光微微"""
test_clips\clip_004842.wav	有純
test_clips\clip_004843.wav	對不起
test_clips\clip_004844.wav	公司其他員工
test_clips\clip_004845.wav	看到我這個總經理
test_clips\clip_004846.wav	大家都很緊張耶
test_clips\clip_004847.wav	唯獨妳這丫頭
test_clips\clip_004848.wav	每次看到我
test_clips\clip_004849.wav	非但不怕我
test_clips\clip_004850.wav	還一直叫我帥叔叔...
test_clips\clip_004851.wav	那是因為...
test_clips\clip_004852.wav	因為你在我心目中
test_clips\clip_004853.wav	不是公司總經理
test_clips\clip_004854.wav	是...
test_clips\clip_004855.wav	是...是我一個人的帥叔叔
test_clips\clip_004856.wav	"""春宵夜沈沈"""
test_clips\clip_004857.wav	妳這丫頭就是這麼單純
test_clips\clip_004858.wav	不知道自己在說什麼
test_clips\clip_004859.wav	我真的不知道自己在說什麼
test_clips\clip_004860.wav	但是知道
test_clips\clip_004861.wav	我現在心情很亂、很緊張
test_clips\clip_004862.wav	心跳加速
test_clips\clip_004863.wav	彷彿快跳出來了
test_clips\clip_004864.wav	我只知道
test_clips\clip_004865.wav	只要跟帥叔叔在一起
test_clips\clip_004866.wav	就很安心、高興
test_clips\clip_004867.wav	只要想到帥叔叔
test_clips\clip_004868.wav	我會笑
test_clips\clip_004869.wav	跟帥叔叔分開的時候
test_clips\clip_004870.wav	就很捨不得
test_clips\clip_004871.wav	沒看到帥叔叔
test_clips\clip_004872.wav	我...我就會很想念你
test_clips\clip_004873.wav	帥叔叔
test_clips\clip_004874.wav	我不知道
test_clips\clip_004875.wav	自己究竟為什麼會這樣
test_clips\clip_004876.wav	怎麼覺得心情又甜又酸
test_clips\clip_004877.wav	又這麼苦
test_clips\clip_004878.wav	難道這就是...
test_clips\clip_004879.wav	喜歡一個人的滋味嗎
test_clips\clip_004880.wav	想巴結我也不可以這樣
test_clips\clip_004881.wav	妳這丫頭
test_clips\clip_004882.wav	每次都給我意外的驚喜
test_clips\clip_004883.wav	這樣會讓我這個老頭子以為
test_clips\clip_004884.wav	自己還像年輕人一樣
test_clips\clip_004885.wav	這麼有吸引力
test_clips\clip_004886.wav	我不是巴結你帥叔叔
test_clips\clip_004887.wav	有純 我是...
test_clips\clip_004888.wav	妳很天真也很可愛
test_clips\clip_004889.wav	看到妳猶如自己外甥女
test_clips\clip_004890.wav	捨不得妳難過
test_clips\clip_004891.wav	也捨不得妳受到傷害
test_clips\clip_004892.wav	才想保護妳
test_clips\clip_004893.wav	難怪妳一看到我就有安全感
test_clips\clip_004894.wav	不過這種感覺只是一時
test_clips\clip_004895.wav	將來哪天遇見
test_clips\clip_004896.wav	真正愛妳、適合妳的人出現了
test_clips\clip_004897.wav	到那時候妳才真正了解
test_clips\clip_004898.wav	何謂喜歡一個人的滋味
test_clips\clip_004899.wav	別再胡思亂想了
test_clips\clip_004900.wav	回去好好休息
test_clips\clip_004901.wav	也許一覺醒來
test_clips\clip_004902.wav	那種酸甜苦澀的感覺都沒了
test_clips\clip_004903.wav	以後看到我
test_clips\clip_004904.wav	只會覺得很煩、討厭
test_clips\clip_004905.wav	我不會帥叔叔
test_clips\clip_004906.wav	好了有話明天再說
test_clips\clip_004907.wav	快回去吧
test_clips\clip_004908.wav	我不想回去
test_clips\clip_004909.wav	有一個溫暖的家可以回去
test_clips\clip_004910.wav	有關心妳的親人在等妳
test_clips\clip_004911.wav	是一件很幸福的事
test_clips\clip_004912.wav	與社會地位多高、賺多少錢
test_clips\clip_004913.wav	都無關
test_clips\clip_004914.wav	聽我的話
test_clips\clip_004915.wav	珍惜身邊的人
test_clips\clip_004916.wav	把握現在所有一切
test_clips\clip_004917.wav	以後妳才不會後悔
test_clips\clip_004918.wav	時間不早了
test_clips\clip_004919.wav	我真的要走了
test_clips\clip_004920.wav	再見
test_clips\clip_004921.wav	你這孩子
test_clips\clip_004922.wav	秀女真抱歉
test_clips\clip_004923.wav	今天春生又想不開
test_clips\clip_004924.wav	去百貨公司惹有純生氣
test_clips\clip_004925.wav	我勸過他好幾次
test_clips\clip_004926.wav	強摘的果子不甜
test_clips\clip_004927.wav	有純對你沒有那個意思
test_clips\clip_004928.wav	你要放下
test_clips\clip_004929.wav	還去糾纏不清惹有純生氣
test_clips\clip_004930.wav	你這孩子真是的
test_clips\clip_004931.wav	好了天助
test_clips\clip_004932.wav	不要再念他了
test_clips\clip_004933.wav	這孩子的個性如此憨厚
test_clips\clip_004934.wav	他喜歡有純不是一、兩天而已
test_clips\clip_004935.wav	這麼多年了
test_clips\clip_004936.wav	怎麼可能說放就放
test_clips\clip_004937.wav	放不下也得放
test_clips\clip_004938.wav	總不能強迫有純接受你
test_clips\clip_004939.wav	他就是想不開
test_clips\clip_004940.wav	真是的
test_clips\clip_004941.wav	這麼晚了有純怎麼還沒回來
test_clips\clip_004942.wav	這個時間應該下班回家了才對
test_clips\clip_004943.wav	你看...
test_clips\clip_004944.wav	如果有純因此嚇到了
test_clips\clip_004945.wav	不敢回家離家出走
test_clips\clip_004946.wav	看你怎麼向嬸嬸交代
test_clips\clip_004947.wav	嬸嬸對不起
test_clips\clip_004948.wav	我真的不是故意的
test_clips\clip_004949.wav	不會...別想這麼多
test_clips\clip_004950.wav	有純不是發脾氣就離家出走
test_clips\clip_004951.wav	不懂事的女孩子
test_clips\clip_004952.wav	我們再等等看
test_clips\clip_004953.wav	回來了 回來了...
test_clips\clip_004954.wav	有純 媽
test_clips\clip_004955.wav	妳回來了 天助伯
test_clips\clip_004956.wav	天助伯
test_clips\clip_004957.wav	今天特地來向妳媽媽道歉
test_clips\clip_004958.wav	今天春生較莽撞
test_clips\clip_004959.wav	又去公司惹妳生氣
test_clips\clip_004960.wav	天助伯向妳保證
test_clips\clip_004961.wav	以後春生不會再這麼做了
test_clips\clip_004962.wav	剛才妳沒回來
test_clips\clip_004963.wav	天助伯擔心不已
test_clips\clip_004964.wav	現在回來就好...
test_clips\clip_004965.wav	秀女我們回去了
test_clips\clip_004966.wav	好...
test_clips\clip_004967.wav	春生該回去了
test_clips\clip_004968.wav	不快點回去
test_clips\clip_004969.wav	傻傻站在那裡做什麼
test_clips\clip_004970.wav	有純對不起
test_clips\clip_004971.wav	都是我不好
test_clips\clip_004972.wav	請妳原諒我好嗎
test_clips\clip_004973.wav	不要再生我的氣了
test_clips\clip_004974.wav	媽我累了先回房間
test_clips\clip_004975.wav	好
test_clips\clip_004976.wav	有純累了
test_clips\clip_004977.wav	回房休息了
test_clips\clip_004978.wav	該回去了
test_clips\clip_004979.wav	秀女今天很抱歉
test_clips\clip_004980.wav	好了...
test_clips\clip_004981.wav	你今天向我道歉很多次了
test_clips\clip_004982.wav	不要再說了...
test_clips\clip_004983.wav	沒事
test_clips\clip_004984.wav	妳好好安慰有純
test_clips\clip_004985.wav	我會開導春生
test_clips\clip_004986.wav	要他想開一點
test_clips\clip_004987.wav	這孩子個性如此憨厚又癡情
test_clips\clip_004988.wav	你說他會聽嗎
test_clips\clip_004989.wav	不聽也得聽
test_clips\clip_004990.wav	該是他的就是他的
test_clips\clip_004991.wav	不是他的
test_clips\clip_004992.wav	怎麼都強求不來
test_clips\clip_004993.wav	如果真的想不開、聽不進去
test_clips\clip_004994.wav	就像小時候打到他聽為止
test_clips\clip_004995.wav	你千萬不要這樣
test_clips\clip_004996.wav	孩子已經長大了
test_clips\clip_004997.wav	不要動不動就打
test_clips\clip_004998.wav	慢慢說
test_clips\clip_004999.wav	慢慢說就好
test_clips\clip_005000.wav	妳說的也對
test_clips\clip_005001.wav	小孩長大了
test_clips\clip_005002.wav	真的會聽我們的嗎
test_clips\clip_005003.wav	我...我好好開導他
test_clips\clip_005004.wav	好
test_clips\clip_005005.wav	我回去了
test_clips\clip_005006.wav	好
test_clips\clip_005007.wav	春生不要這樣
test_clips\clip_005008.wav	振作一點
test_clips\clip_005009.wav	怎麼振作
test_clips\clip_005010.wav	非但連喜歡的女孩子都追不到
test_clips\clip_005011.wav	現在連朋友都當不成了
test_clips\clip_005012.wav	我怎麼這麼沒用
test_clips\clip_005013.wav	春生
test_clips\clip_005014.wav	對不起
test_clips\clip_005015.wav	爸爸剛才顧著向秀女道歉
test_clips\clip_005016.wav	沒有顧慮你的感受
test_clips\clip_005017.wav	爸爸知道你對有純這段情
test_clips\clip_005018.wav	用情至深
test_clips\clip_005019.wav	爸爸不是這麼狠心
test_clips\clip_005020.wav	要你把這段感情說忘就忘
test_clips\clip_005021.wav	爸爸心疼你為了這段感情
test_clips\clip_005022.wav	傷心、難過流淚
test_clips\clip_005023.wav	爸爸覺得很對不起你
test_clips\clip_005024.wav	不知道該怎麼幫忙
test_clips\clip_005025.wav	爸你無須向我道歉
test_clips\clip_005026.wav	我知道
test_clips\clip_005027.wav	你為我所做一切
test_clips\clip_005028.wav	都是為了我好
test_clips\clip_005029.wav	你說得沒錯
test_clips\clip_005030.wav	我不能輕易被打敗
test_clips\clip_005031.wav	一定會想辦法振作起來
test_clips\clip_005032.wav	你這麼想爸爸就放心了
test_clips\clip_005033.wav	你很久沒有好好陪爸爸了
test_clips\clip_005034.wav	這幾天等你放假陪爸爸去送貨
test_clips\clip_005035.wav	我們順便到處走走好嗎
test_clips\clip_005036.wav	好
test_clips\clip_005037.wav	家輝這個報告你有什麼看法
test_clips\clip_005038.wav	從檢查報告看來
test_clips\clip_005039.wav	患者的胃已經有癌細胞了
test_clips\clip_005040.wav	主任我已經看過X光片了
test_clips\clip_005041.wav	請主任幫忙看看
test_clips\clip_005042.wav	我的判斷是否正確
test_clips\clip_005043.wav	不過你要注意
test_clips\clip_005044.wav	癌細胞不會只待在一個地方
test_clips\clip_005045.wav	可能會擴散
test_clips\clip_005046.wav	主任我建議
test_clips\clip_005047.wav	再做一個淋巴組織追蹤檢查
test_clips\clip_005048.wav	才能知道癌細胞
test_clips\clip_005049.wav	是否擴散到其他地方
test_clips\clip_005050.wav	就能確定我們要動手術的部位
test_clips\clip_005051.wav	說得很好
test_clips\clip_005052.wav	照你說的做
test_clips\clip_005053.wav	怎麼了
test_clips\clip_005054.wav	我...
test_clips\clip_005055.wav	怎麼了肚子痛嗎
test_clips\clip_005056.wav	應該是急性闌尾炎
test_clips\clip_005057.wav	盲腸炎
test_clips\clip_005058.wav	按這裡很痛
test_clips\clip_005059.wav	我送你去急診
test_clips\clip_005060.wav	快點來
test_clips\clip_005061.wav	謝謝主任
test_clips\clip_005062.wav	小心
test_clips\clip_005063.wav	會不會遇到俊男
test_clips\clip_005064.wav	護理站請問需要什麼服務
test_clips\clip_005065.wav	妳好
test_clips\clip_005066.wav	我是陳家輝實習醫生的阿姨
test_clips\clip_005067.wav	阿姨妳好
test_clips\clip_005068.wav	妳好
test_clips\clip_005069.wav	是這樣的
test_clips\clip_005070.wav	能否麻煩妳幫我轉告他
test_clips\clip_005071.wav	我在醫院附近的
test_clips\clip_005072.wav	老舊金山咖啡廳
test_clips\clip_005073.wav	等他一起吃午餐
test_clips\clip_005074.wav	阿姨陳家輝實習醫師
test_clips\clip_005075.wav	現在因為盲腸炎正在開刀
test_clips\clip_005076.wav	什麼時候的事
test_clips\clip_005077.wav	十五分鐘前進開刀房的
test_clips\clip_005078.wav	謝謝
test_clips\clip_005079.wav	院長
test_clips\clip_005080.wav	有志
test_clips\clip_005081.wav	院長
test_clips\clip_005082.wav	聽說陳家輝急性盲腸炎嗎
test_clips\clip_005083.wav	是
test_clips\clip_005084.wav	現在狀況如何
test_clips\clip_005085.wav	手術很順利
test_clips\clip_005086.wav	現在他在恢復室
test_clips\clip_005087.wav	等麻醉退了就可以轉普通病房
test_clips\clip_005088.wav	有沒有感染
test_clips\clip_005089.wav	沒有靜養幾天就好了
test_clips\clip_005090.wav	那就好
test_clips\clip_005091.wav	對了晚上來家裡吃飯
test_clips\clip_005092.wav	院長
test_clips\clip_005093.wav	放輕鬆點
test_clips\clip_005094.wav	是
test_clips\clip_005095.wav	李主任
test_clips\clip_005096.wav	妳是...
test_clips\clip_005097.wav	是我秋琴
test_clips\clip_005098.wav	秋琴阿姨
test_clips\clip_005099.wav	請用茶
test_clips\clip_005100.wav	謝謝
test_clips\clip_005101.wav	有志聽家輝說你很栽培他
test_clips\clip_005102.wav	好幾次想來看你
test_clips\clip_005103.wav	但是比較不方便
test_clips\clip_005104.wav	我了解
test_clips\clip_005105.wav	家輝好嗎
test_clips\clip_005106.wav	割盲腸是小手術
test_clips\clip_005107.wav	休息幾天就好了
test_clips\clip_005108.wav	話雖如此
test_clips\clip_005109.wav	但是在肚子劃一刀
test_clips\clip_005110.wav	我還是會擔心
test_clips\clip_005111.wav	阿姨我看妳這麼關心家輝
test_clips\clip_005112.wav	他跟妳是親戚嗎
test_clips\clip_005113.wav	不是
test_clips\clip_005114.wav	家輝是我認養的
test_clips\clip_005115.wav	我視如己出
test_clips\clip_005116.wav	我們感情很好
test_clips\clip_005117.wav	我聽家輝說過他的身世
test_clips\clip_005118.wav	沒想到他的認養人是妳
test_clips\clip_005119.wav	怎麼這麼巧
test_clips\clip_005120.wav	巧合的事很多
test_clips\clip_005121.wav	家輝告訴我
test_clips\clip_005122.wav	是你指導他
test_clips\clip_005123.wav	我覺得很意外
test_clips\clip_005124.wav	這也是緣分
test_clips\clip_005125.wav	但家輝這孩子不知天高地厚
test_clips\clip_005126.wav	經常說話得罪人而不自知
test_clips\clip_005127.wav	一定給你惹很多麻煩
test_clips\clip_005128.wav	不會
test_clips\clip_005129.wav	年輕人有自信、有理想很好
test_clips\clip_005130.wav	免得每次對上司阿諛奉承
test_clips\clip_005131.wav	沒有自己的想法
test_clips\clip_005132.wav	我就是欣賞他這一點
test_clips\clip_005133.wav	那就好
test_clips\clip_005134.wav	前幾天
test_clips\clip_005135.wav	我在老舊金山咖啡廳看到你
test_clips\clip_005136.wav	那天我跟家輝約在那裡
test_clips\clip_005137.wav	正好去洗手間出來
test_clips\clip_005138.wav	看到你們在說話
test_clips\clip_005139.wav	這樣啊
test_clips\clip_005140.wav	怎麼不叫我呢
test_clips\clip_005141.wav	我們十幾年未見
test_clips\clip_005142.wav	不知道你還記不記得我
test_clips\clip_005143.wav	再說我不想讓家輝知道
test_clips\clip_005144.wav	我認識你
test_clips\clip_005145.wav	怕他知道以為有靠山
test_clips\clip_005146.wav	就不認真了
test_clips\clip_005147.wav	這樣不行
test_clips\clip_005148.wav	有志
test_clips\clip_005149.wav	還要麻煩你多多照顧家輝
test_clips\clip_005150.wav	阿姨這點妳不用擔心
test_clips\clip_005151.wav	家輝很認真、很用功
test_clips\clip_005152.wav	既然現在知道你們的關係
test_clips\clip_005153.wav	我會盡全力好好指導他
test_clips\clip_005154.wav	對不起有志
test_clips\clip_005155.wav	以前時常麻煩你們照顧我
test_clips\clip_005156.wav	沒想到二十年後還要麻煩你
test_clips\clip_005157.wav	我這個人真的沒進步
test_clips\clip_005158.wav	不會...別這麼說
test_clips\clip_005159.wav	大家互相幫忙
test_clips\clip_005160.wav	對了阿姨
test_clips\clip_005161.wav	這幾年都沒有妳的消息
test_clips\clip_005162.wav	在忙什麼
test_clips\clip_005163.wav	離開後我去餐廳工作
test_clips\clip_005164.wav	有志
test_clips\clip_005165.wav	我不想再打擾俊男的生活
test_clips\clip_005166.wav	也不想再造成醫生夫人的困擾
test_clips\clip_005167.wav	所以...
test_clips\clip_005168.wav	拜託你一定要幫我保密
test_clips\clip_005169.wav	我不想洩漏自己跟家輝的關係
test_clips\clip_005170.wav	也不想任何人知道我見過你
test_clips\clip_005171.wav	拜託你
test_clips\clip_005172.wav	妳放心我不會說出去
test_clips\clip_005173.wav	謝謝
test_clips\clip_005174.wav	對了
test_clips\clip_005175.wav	你媽媽、弟弟跟妹妹好嗎
test_clips\clip_005176.wav	現在有土在做保險
test_clips\clip_005177.wav	成績不錯
test_clips\clip_005178.wav	有純在百貨公司
test_clips\clip_005179.wav	有個賣衣服的專櫃
test_clips\clip_005180.wav	大家都有自己的事業了
test_clips\clip_005181.wav	很好
test_clips\clip_005182.wav	秀女姐總算熬出頭了
test_clips\clip_005183.wav	我媽媽包一些衣服在家裡車
test_clips\clip_005184.wav	對人閒著毛病就多
test_clips\clip_005185.wav	對...
test_clips\clip_005186.wav	有事做比較不會無聊
test_clips\clip_005187.wav	是啊
test_clips\clip_005188.wav	有志
test_clips\clip_005189.wav	能不能麻煩你
test_clips\clip_005190.wav	也不要告訴你媽媽
test_clips\clip_005191.wav	我跟你見過面
test_clips\clip_005192.wav	好知道我不會說
test_clips\clip_005193.wav	謝謝
test_clips\clip_005194.wav	這是海女從海裡撈起來
test_clips\clip_005195.wav	天然珍珠項鍊
test_clips\clip_005196.wav	不是人工養的
test_clips\clip_005197.wav	一定很貴吧
test_clips\clip_005198.wav	我幫妳戴上
test_clips\clip_005199.wav	來
test_clips\clip_005200.wav	轉過來我看一下
test_clips\clip_005201.wav	這條項鍊搭上妳雪白的肌膚
test_clips\clip_005202.wav	把質感弄得更好了
test_clips\clip_005203.wav	真好看
test_clips\clip_005204.wav	謝謝
test_clips\clip_005205.wav	吃飯吧
test_clips\clip_005206.wav	秋子怎麼了
test_clips\clip_005207.wav	不喜歡這條項鍊
test_clips\clip_005208.wav	不當然喜歡
test_clips\clip_005209.wav	那妳怎麼一副
test_clips\clip_005210.wav	看起來不是很開心的樣子
test_clips\clip_005211.wav	伊藤你想太多了
test_clips\clip_005212.wav	我們在一起這麼久了
test_clips\clip_005213.wav	妳是不是真的開心
test_clips\clip_005214.wav	難道我會看不出來嗎
test_clips\clip_005215.wav	你沒聽人家說過嗎
test_clips\clip_005216.wav	有時候也會喜極而泣
test_clips\clip_005217.wav	妳今天去看妳兒子
test_clips\clip_005218.wav	我又送妳這條項鍊
test_clips\clip_005219.wav	妳應該要真的開心才對
test_clips\clip_005220.wav	怎麼會是垮著一張臉
test_clips\clip_005221.wav	悶悶不樂的樣子
test_clips\clip_005222.wav	說吧發生什麼事
test_clips\clip_005223.wav	伊藤你真了解我
test_clips\clip_005224.wav	今天去醫院看家輝
test_clips\clip_005225.wav	但是遇到他盲腸炎
test_clips\clip_005226.wav	送進開刀房動手術
test_clips\clip_005227.wav	原來如此
test_clips\clip_005228.wav	盲腸手術很平常
test_clips\clip_005229.wav	我小時候也經歷過
test_clips\clip_005230.wav	不會有什麼問題的
test_clips\clip_005231.wav	沒事
test_clips\clip_005232.wav	但是去醫院
test_clips\clip_005233.wav	會遇見從前故鄉的人
test_clips\clip_005234.wav	他們看到我會東問西問
test_clips\clip_005235.wav	我不知道該怎麼回答
test_clips\clip_005236.wav	也不想讓他們知道
test_clips\clip_005237.wav	我現在的狀況
test_clips\clip_005238.wav	不如我幫妳去醫院看看他
test_clips\clip_005239.wav	妳不用顧慮這麼多
test_clips\clip_005240.wav	我不會做出什麼不恰當的事情
test_clips\clip_005241.wav	放心吧
test_clips\clip_005242.wav	好吧
test_clips\clip_005243.wav	家輝在這裡見過你
test_clips\clip_005244.wav	你們認識認識也好
test_clips\clip_005245.wav	但是你千萬不要告訴他
test_clips\clip_005246.wav	我是他親生媽媽一事
test_clips\clip_005247.wav	沒問題
test_clips\clip_005248.wav	這件事情
test_clips\clip_005249.wav	我絕對不會透露半個字
test_clips\clip_005250.wav	要說的時候
test_clips\clip_005251.wav	由妳自己跟他說
test_clips\clip_005252.wav	來吃飯吧
test_clips\clip_005253.wav	好
test_clips\clip_005254.wav	開動
test_clips\clip_005255.wav	開動
test_clips\clip_005256.wav	我為各位介紹這個神奇藥膏
test_clips\clip_005257.wav	多神奇我告訴你們
test_clips\clip_005258.wav	厲害了
test_clips\clip_005259.wav	這是一百五十年前
test_clips\clip_005260.wav	我爺爺的爺爺
test_clips\clip_005261.wav	隔壁有間賣中藥的爺爺
test_clips\clip_005262.wav	三個爺爺哦
test_clips\clip_005263.wav	一百多年
test_clips\clip_005264.wav	裡面加了一百多種中藥
test_clips\clip_005265.wav	一般的藥
test_clips\clip_005266.wav	都是經過七七四十九天對不對
test_clips\clip_005267.wav	對不對
test_clips\clip_005268.wav	這罐不一樣
test_clips\clip_005269.wav	這罐經過八八六十四天
test_clips\clip_005270.wav	濃縮再濃縮
test_clips\clip_005271.wav	提煉再提煉
test_clips\clip_005272.wav	提煉三次
test_clips\clip_005273.wav	提煉再提煉再提煉
test_clips\clip_005274.wav	就是這罐
test_clips\clip_005275.wav	真的很好用
test_clips\clip_005276.wav	哪裡痛擦哪裡
test_clips\clip_005277.wav	我告訴你們
test_clips\clip_005278.wav	眼睛痛擦哪裡
test_clips\clip_005279.wav	擦眉毛
test_clips\clip_005280.wav	牙齒痛擦下巴
test_clips\clip_005281.wav	肚子痛擦肚臍
test_clips\clip_005282.wav	如果那裡痛呢
test_clips\clip_005283.wav	就是腳痛擦腳
test_clips\clip_005284.wav	如果全身痛呢
test_clips\clip_005285.wav	全身泡在裡面
test_clips\clip_005286.wav	馬上泡馬上好
test_clips\clip_005287.wav	說到這裡有沒有人想買
test_clips\clip_005288.wav	想買的舉手
test_clips\clip_005289.wav	好用的東西
test_clips\clip_005290.wav	神奇藥膏
test_clips\clip_005291.wav	這個藥膏真的很厲害
test_clips\clip_005292.wav	好...別再搶了...
test_clips\clip_005293.wav	慢慢來大家都有
test_clips\clip_005294.wav	好感謝大家捧場
test_clips\clip_005295.wav	接下來的表演更精采
test_clips\clip_005296.wav	想不想看
test_clips\clip_005297.wav	想... 想不想看
test_clips\clip_005298.wav	想...
test_clips\clip_005299.wav	想不想看
